飞周 | 兄弟还不认亲？ | Racism | hate [END]
广黑吧 | 没了吗？ | non-hate | non-hate [END]
卫辉官媒 | 是不是在造谣 | non-hate | non-hate [END]
男权 | 男女平权 | non-hate | non-hate [END]
这 | 很 | non-hate | non-hate [END]
你 | 打拳 | non-hate | non-hate [END]
你 | 别以为中国人会吃政治正确那一套 | non-hate | non-hate [END]
NULL | 真信了谣言去找黑人了 | Sexism | hate [END]
田楠 | 骗婚骗炮 | Sexism | hate [END]
这个视频 | 比较恶臭 | non-hate | non-hate [END]
这位答主 | 在评论说自己有过法国前任 | Region | hate [END]
我 | 赞同，我对异性恋的看 | non-hate | non-hate [END]
广东 | 常常刮台风，下大雨，最多也只是水浸街 | non-hate | non-hate [END]
有人 | 为了骂原，甚至会和女拳站一边吗 | Sexism | hate [END]
黑化的法国 | 黑化的法国也完蛋了 | Region | hate [END]
NULL | 恰烂钱 | others | hate [END]
她 | 跨种族跨文化优越感就会变得越充实，就会越相信黑人 | Racism | hate [END]
NULL | 未来可能会像阿三一样 | Region | hate [END]
它 | 送它上西天 | non-hate | non-hate [END]
混血儿 | 聪明没有任何科学依据 | non-hate | non-hate [END]
吧主 | 别犯贱乱删 | non-hate | non-hate [END]
南满 | 你这个南满 | Region | hate [END]
既得利益者 | 指责被剥削者 | non-hate | non-hate [END]
湖北和陕西 | 看到湖北和陕西，我就 | non-hate | non-hate [END]
男性荷尔 | 百分之九十九会被认为是舔狗 | Sexism | hate [END]
NULL | 被打压 | others | hate [END]
钓鱼佬 | 永不空军 | Racism | hate [END]
亚非拉 | 不要说我无情 | Racism | hate [END]
NULL | 地域黑没新疆吗 | Region | hate [END]
东北人 | 也就一亿人肯定反驳力度差 | non-hate | non-hate [END]
NULL | 没有加狗头 | non-hate | non-hate [END]
西戎北狄南蛮东夷 | 没一个 | Region | hate [END]
母亲 | 做家务收拾 | non-hate | non-hate [END]
智商 | 笑死我了智商是硬伤啊 | non-hate | non-hate [END]
我 | 不好意思 我就是詹姆 | non-hate | non-hate [END]
男性 | 老掉牙了 | Sexism | hate [END]
她們家族男性 | 進行清算 | Sexism | hate [END]
杨笠们 | 嘴里的普却信 | Region | hate [END]
你 | 器质性变化不好恢复 | non-hate | non-hate [END]
尼 | 尼说真艾可以永远，一 | Racism | hate [END]
白左 | 要殖民我们，少跟他们来往 | Racism | hate [END]
NULL | 任人鱼肉了？ | Sexism | hate [END]
南方人的祖先 | 从我们河南逃过去 | Region | hate [END]
NULL | 万一结婚了，想想身边 | others | hate [END]
广c人 | 好喜欢 | non-hate | non-hate [END]
王者荣耀 | 在大厅发消息 | non-hate | non-hate [END]
新疆人 | 被歧视 | non-hate | non-hate [END]
NULL | 大家都黑你 | non-hate | non-hate [END]
黑人白人 | 看我们都是黄皮 | Racism | hate [END]
他们 | 没有智商 | Racism | hate [END]
我 | 不能跟 | non-hate | non-hate [END]
我 | 加入你们 | non-hate | non-hate [END]
他 | 不是种族歧视 | Racism | hate [END]
中国 | 其他支持！但是中国又 | non-hate | non-hate [END]
中国14亿人 | 中国14亿人总得有点 | non-hate | non-hate [END]
你 | 在东北 | non-hate | non-hate [END]
你 | 你是gay？ | LGBTQ | hate [END]
黑种人 | 的智商，黄种人 | Racism | hate [END]
前妻 | 反正前妻也再婚了，再 | Sexism | hate [END]
拿刀的女人 | 比强壮的空手男人战斗力高 | Sexism | hate [END]
他 | 矮姿患者 | non-hate | non-hate [END]
